START,Wed Sep 2 04:23:37 +0000 UTC 2015
2936535519,MSG,8,,,ABDF3F,,,,,,,,,,,,,,,,,
2938233280,MSG,5,,,ABDF3F,,,,,,,8525,,,,,,,0,0,0,0
4378090467,MSG,8,,,A30D5E,,,,,,,,,,,,,,,,,
7527584372,MSG,8,,,A30D5E,,,,,,,,,,,,,,,,,
16173792389,MSG,5,,,ABDF3F,,,,,,,8125,,,,,,,,,,
26533106917,MSG,8,,,AA6A76,,,,,,,,,,,,,,,,,
26593488375,MSG,8,,,AA6A76,,,,,,,,,,,,,,,,,
26596698635,MSG,8,,,AA6A76,,,,,,,,,,,,,,,,,
27974395301,MSG,3,,,AA6A76,,,,,,,35000,,,,,,,0,0,0,0
27977001187,MSG,4,,,AA6A76,,,,,,,,468,89,,,-64,,0,0,0,0
28035687072,MSG,5,,,AA6A76,,,,,,,35000,,,,,,,,,,
28167926551,MSG,5,,,AA6A76,,,,,,,35000,,,,,,,,,,
28302410249,MSG,5,,,AA6A76,,,,,,,35000,,,,,,,0,0,0,0
28826531655,MSG,8,,,AA6A76,,,,,,,,,,,,,,,,,
29018443739,MSG,3,,,AA6A76,,,,,,,35000,,,,,,,0,0,0,0
29021502020,MSG,4,,,AA6A76,,,,,,,,468,89,,,-64,,0,0,0,0
29346020822,MSG,8,,,A30D5E,,,,,,,,,,,,,,,,,
29613343426,MSG,8,,,AA4AC9,,,,,,,,,,,,,,,,,
29614690509,MSG,5,,,AA4AC9,,,,,,,37025,,,,,,,0,0,0,0
29678706447,MSG,5,,,AA4AC9,,,,,,,37025,,,,,,,0,0,0,0
29680434676,MSG,5,,,AA4AC9,,,,,,,37025,,,,,,,0,0,0,0
29935836603,MSG,5,,,AA4AC9,,,,,,,37025,,,,,,,,,,
30067075353,MSG,5,,,AA4AC9,,,,,,,37025,,,,,,,,,,
37869087121,MSG,5,,,AA4AC9,,,,,,,37025,,,,,,,0,0,0,0
38919176912,MSG,5,,,AA4AC9,,,,,,,37000,,,,,,,0,0,0,0
38985789099,MSG,5,,,AA4AC9,,,,,,,37025,,,,,,,,,,
39375349203,MSG,5,,,AA4AC9,,,,,,,37025,,,,,,,0,0,0,0
39444177432,MSG,5,,,AA4AC9,,,,,,,37025,,,,,,,,,,
39896696130,MSG,8,,,AA4AC9,,,,,,,,,,,,,,,,,
42323712067,MSG,5,,,AA6A76,,,,,,,34975,,,,,,,,,,
42654533681,MSG,5,,,A30D5E,,,,,,,5825,,,,,,,,,,
43633487118,MSG,8,,,AA4AC9,,,,,,,,,,,,,,,,,
43700682327,MSG,5,,,AA4AC9,,,,,,,37000,,,,,,,,,,
44092429410,MSG,5,,,AA4AC9,,,,,,,37000,,,,,,,,,,
44424595347,MSG,5,,,AA4AC9,,,,,,,37025,,,,,,,,,,
44686981233,MSG,5,,,AA4AC9,,,,,,,37000,,,,,,,,,,
44945157847,MSG,8,,,AA4AC9,,,,,,,,,,,,,,,,,
45338820295,MSG,5,,,AA4AC9,,,,,,,37000,,,,,,,,,,
45598859670,MSG,8,,,AA4AC9,,,,,,,,,,,,,,,,,
47570552950,MSG,8,,,AA4AC9,,,,,,,,,,,,,,,,,
47893258471,MSG,8,,,AA6A76,,,,,,,,,,,,,,,,,
47961549096,MSG,5,,,AA6A76,,,,,,,34975,,,,,,,,,,
47964990867,MSG,5,,,AA6A76,,,,,,,34975,,,,,,,,,,
48027984148,MSG,5,,,AA6A76,,,,,,,34975,,,,,,,,,,
48551046023,MSG,5,,,AA6A76,,,,,,,34975,,,,,,,0,0,0,0
48614168679,MSG,5,,,AA4AC9,,,,,,,37000,,,,,,,0,0,0,0
48747972533,MSG,8,,,A30D5E,,,,,,,,,,,,,,,,,
48881134408,MSG,8,,,AA6A76,,,,,,,,,,,,,,,,,
49008536075,MSG,5,,,AA6A76,,,,,,,35000,,,,,,,,,,
49073236543,MSG,5,,,AA4AC9,,,,,,,37000,,,,,,,,,,
49143358158,MSG,5,,,AA6A76,,,,,,,35000,,,,,,,,,,
49470567533,MSG,3,,,AA6A76,,,,,,,34975,,,,,,,0,0,0,0
49472450918,MSG,4,,,AA6A76,,,,,,,,468,89,,,0,,0,0,0,0
49661721856,MSG,8,,,AA6A76,,,,,,,,,,,,,,,,,
49663545085,MSG,8,,,AA6A76,,,,,,,,,,,,,,,,,
