START,Mon Sep 7 14:17:41 +0000 UTC 2015
1970154010,MSG,8,,,AB5361,,,,,,,,,,,,,,,,,
2490093645,MSG,8,,,AB5361,,,,,,,,,,,,,,,,,
2490293384,MSG,5,,,AB5361,,,,,,,17325,,,,,,,,,,
2882859947,MSG,8,,,AB5361,,,,,,,,,,,,,,,,,
2889562759,MSG,5,,,AB5361,,,,,,,17350,,,,,,,,,,
3084221561,MSG,5,,,AB5361,,,,,,,17350,,,,,,,,,,
3542629165,MSG,5,,,AB5361,,,,,,,17375,,,,,,,,,,
4193598748,MSG,8,,,AB5361,,,,,,,,,,,,,,,,,
4262964269,MSG,8,,,AB5361,,,,,,,,,,,,,,,,,
4655291873,MSG,5,,,AB5361,,,,,,,17425,,,,,,,,,,
4914224113,MSG,5,,,AB5361,,,,,,,17450,,,,,,,,,,
5178114061,MSG,8,,,AB5361,,,,,,,,,,,,,,,,,
5381634894,MSG,5,,,AB5361,,,,,,,17450,,,,,,,,,,
5441341196,MSG,8,,,AB5361,,,,,,,,,,,,,,,,,
7535251820,MSG,5,,,AB5361,,,,,,,17550,,,,,,,0,0,0,0
9834797913,MSG,8,,,AB5361,,,,,,,,,,,,,,,,,
10552168433,MSG,8,,,AB5361,,,,,,,,,,,,,,,,,
11012053017,MSG,8,,,AB5361,,,,,,,,,,,,,,,,,
11144027860,MSG,8,,,AB5361,,,,,,,,,,,,,,,,,
12779458745,MSG,8,,,AB5361,,,,,,,,,,,,,,,,,
13500453432,MSG,5,,,AB5361,,,,,,,17850,,,,,,,,,,
31490914764,MSG,5,,,AB5361,,,,,,,17925,,,,,,,0,0,0,0
31816490545,MSG,5,,,AB5361,,,,,,,17925,,,,,,,,,,
32210878826,MSG,8,,,AB5361,,,,,,,,,,,,,,,,,
32277238566,MSG,5,,,AB5361,,,,,,,17950,,,,,,,,,,
32935357576,MSG,8,,,AB5361,,,,,,,,,,,,,,,,,
34967282784,MSG,5,,,AB5361,,,,,,,18075,,,,,,,,,,
